task_id,mode,solver,local_score,source_model,op_types,reason
task193,identity_fallback,,,,,no_source_model
task194,identity_fallback,,,,,no_source_model
task195,identity_fallback,,,,,no_source_model
task196,identity_fallback,,,,,no_source_model
task197,identity_fallback,,,,,no_source_model
task198,identity_fallback,,,,,no_source_model
task199,identity_fallback,,,,,no_source_model
task200,identity_fallback,,,,,no_source_model
task201,identity_fallback,,,,,no_source_model
task202,identity_fallback,,,,,no_source_model
task203,identity_fallback,,,,,no_source_model
task204,identity_fallback,,,,,no_source_model
task205,identity_fallback,,,,,no_source_model
task206,identity_fallback,,,,,no_source_model
task207,identity_fallback,,,,,no_source_model
task208,identity_fallback,,,,,no_source_model
task209,identity_fallback,,,,,no_source_model
task210,identity_fallback,,,,,no_source_model
task211,identity_fallback,,,,,no_source_model
task212,identity_fallback,,,,,no_source_model
task213,identity_fallback,,,,,no_source_model
task214,identity_fallback,,,,,no_source_model
task215,identity_fallback,,,,,no_source_model
task216,identity_fallback,,,,,no_source_model
task217,identity_fallback,,,,,no_source_model
task218,identity_fallback,,,,,no_source_model
task219,identity_fallback,,,,,no_source_model
task220,identity_fallback,,,,,no_source_model
task221,identity_fallback,,,,,no_source_model
task222,identity_fallback,,,,,no_source_model
task223,kept_exact,,,baseline_accept/onnx/task223.onnx,Resize Slice,op_set_safe
task224,identity_fallback,,,,,no_source_model
task225,identity_fallback,,,,,no_source_model
task226,identity_fallback,,,,,no_source_model
task227,identity_fallback,,,,,no_source_model
task228,identity_fallback,,,,,no_source_model
task229,identity_fallback,,,,,no_source_model
task230,identity_fallback,,,,,no_source_model
task231,identity_fallback,,,,,no_source_model
task232,identity_fallback,,,,,no_source_model
task233,identity_fallback,,,,,no_source_model
task234,identity_fallback,,,,,no_source_model
task235,identity_fallback,,,,,no_source_model
task236,identity_fallback,,,,,no_source_model
task237,identity_fallback,,,,,no_source_model
task238,identity_fallback,,,,,no_source_model
task239,identity_fallback,,,,,no_source_model
task240,identity_fallback,,,,,no_source_model
task241,kept_exact,,,baseline_accept/onnx/task241.onnx,Add Mul Pad ReduceMax Slice Sub Transpose,op_set_safe
task242,identity_fallback,,,,,no_source_model
task243,identity_fallback,,,,,no_source_model
task244,identity_fallback,,,,,no_source_model
task245,identity_fallback,,,,,no_source_model
task246,identity_fallback,,,,,no_source_model
task247,identity_fallback,,,,,no_source_model
task248,kept_exact,,,baseline_accept/onnx/task248.onnx,Add Mul ReduceMax Slice Sub,op_set_safe
task249,kept_exact,TilingSolver,17.73387122044355,onnx_candidate_plus8_tt/task249.onnx,Add Cast Concat Equal Mul Pad ReduceMax ReduceSum Reshape Slice,overlay_op_set_safe
task250,identity_fallback,,,,,no_source_model
task251,kept_exact,,,baseline_accept/onnx/task251.onnx,Add Clip Concat Conv Mul Slice Sub,op_set_safe
task252,identity_fallback,,,,,no_source_model
task253,identity_fallback,,,,,no_source_model
task254,identity_fallback,,,,,no_source_model
task255,identity_fallback,,,,,no_source_model
task256,identity_fallback,,,,,no_source_model
task257,identity_fallback,,,,,no_source_model
task258,kept_exact,,,baseline_accept/onnx/task258.onnx,Add Clip Concat Conv Mul Slice Sub,op_set_safe
task259,identity_fallback,,,,,no_source_model
task260,identity_fallback,,,,,no_source_model
task261,identity_fallback,,,,,no_source_model
task262,identity_fallback,,,,,no_source_model
task263,identity_fallback,,,,,no_source_model
task264,identity_fallback,,,,,no_source_model
task265,identity_fallback,,,,,no_source_model
task266,identity_fallback,,,,,no_source_model
task267,identity_fallback,,,,,no_source_model
task268,identity_fallback,,,,,no_source_model
task269,identity_fallback,,,,,no_source_model
task270,identity_fallback,,,,,no_source_model
task271,identity_fallback,,,,,no_source_model
task272,identity_fallback,,,,,no_source_model
task273,kept_exact,,,baseline_accept/onnx/task273.onnx,Add Clip Concat Conv ConvTranspose Mul Pad Slice Sub,op_set_safe
task274,identity_fallback,,,,,no_source_model
task275,identity_fallback,,,,,no_source_model
task276,kept_exact,,,baseline_accept/onnx/task276.onnx,Conv,op_set_safe
task277,identity_fallback,,,,,no_source_model
task278,identity_fallback,,,,,no_source_model
task279,identity_fallback,,,,,no_source_model
task280,identity_fallback,,,,,no_source_model
task281,identity_fallback,,,,,no_source_model
task282,identity_fallback,,,,,no_source_model
task283,identity_fallback,,,,,no_source_model
task284,identity_fallback,,,,,no_source_model
task285,identity_fallback,,,,,no_source_model
task286,identity_fallback,,,,,no_source_model
task287,identity_fallback,,,,,no_source_model
task288,identity_fallback,,,,,no_source_model
task289,identity_fallback,,,,,no_source_model
task290,identity_fallback,,,,,no_source_model
task291,identity_fallback,,,,,no_source_model
task292,identity_fallback,,,,,no_source_model
task293,identity_fallback,,,,,no_source_model
task294,identity_fallback,,,,,no_source_model
task295,identity_fallback,,,,,no_source_model
task296,identity_fallback,,,,,no_source_model
task297,identity_fallback,,,,,no_source_model
task298,identity_fallback,,,,,no_source_model
task299,identity_fallback,,,,,no_source_model
task300,identity_fallback,,,,,no_source_model
task301,identity_fallback,,,,,no_source_model
task302,identity_fallback,,,,,no_source_model
task303,identity_fallback,,,,,no_source_model
task304,identity_fallback,,,,,no_source_model
task305,identity_fallback,,,,,no_source_model
task306,identity_fallback,,,,,no_source_model
task307,kept_exact,,,baseline_accept/onnx/task307.onnx,Resize Slice,op_set_safe
task308,identity_fallback,,,,,no_source_model
task309,kept_exact,,,baseline_accept/onnx/task309.onnx,Conv,op_set_safe
task310,identity_fallback,,,,,no_source_model
task311,identity_fallback,,,,,no_source_model
task312,identity_fallback,,,,,no_source_model
task313,identity_fallback,,,,,no_source_model
task314,identity_fallback,,,,,no_source_model
task315,identity_fallback,,,,,no_source_model
task316,identity_fallback,,,,,no_source_model
task317,identity_fallback,,,,,no_source_model
task318,identity_fallback,,,,,no_source_model
task319,identity_fallback,,,,,no_source_model
task320,identity_fallback,,,,,no_source_model
task321,identity_fallback,,,,,no_source_model
task322,identity_fallback,,,,,no_source_model
task323,identity_fallback,,,,,no_source_model
task324,identity_fallback,,,,,no_source_model
task325,identity_fallback,,,,,no_source_model
task326,kept_exact,,,baseline_accept/onnx/task326.onnx,Pad Slice,op_set_safe
task327,identity_fallback,,,,,no_source_model
task328,identity_fallback,,,,,no_source_model
task329,identity_fallback,,,,,no_source_model
task330,identity_fallback,,,,,no_source_model
task331,identity_fallback,,,,,no_source_model
task332,identity_fallback,,,,,no_source_model
task333,identity_fallback,,,,,no_source_model
task334,identity_fallback,,,,,no_source_model
task335,identity_fallback,,,,,no_source_model
task336,identity_fallback,,,,,no_source_model
task337,identity_fallback,,,,,no_source_model
task338,identity_fallback,,,,,no_source_model
task339,identity_fallback,,,,,no_source_model
task340,identity_fallback,,,,,no_source_model
task341,identity_fallback,,,,,no_source_model
task342,identity_fallback,,,,,no_source_model
task343,identity_fallback,,,,,no_source_model
task344,identity_fallback,,,,,no_source_model
task345,identity_fallback,,,,,no_source_model
task346,identity_fallback,,,,,no_source_model
task347,identity_fallback,,,,,no_source_model
task348,identity_fallback,,,,,no_source_model
task349,identity_fallback,,,,,no_source_model
task350,identity_fallback,,,,,no_source_model
task351,identity_fallback,,,,,no_source_model
task352,identity_fallback,,,,,no_source_model
task353,identity_fallback,,,,,no_source_model
task354,identity_fallback,,,,,no_source_model
task355,identity_fallback,,,,,no_source_model
task356,identity_fallback,,,,,no_source_model
task357,identity_fallback,,,,,no_source_model
task358,identity_fallback,,,,,no_source_model
task359,identity_fallback,,,,,no_source_model
task360,identity_fallback,,,,,no_source_model
task361,identity_fallback,,,,,no_source_model
task362,identity_fallback,,,,,no_source_model
task363,identity_fallback,,,,,no_source_model
task364,identity_fallback,,,,,no_source_model
task365,identity_fallback,,,,,no_source_model
task366,identity_fallback,,,,,no_source_model
task367,identity_fallback,,,,,no_source_model
task368,identity_fallback,,,,,no_source_model
task369,identity_fallback,,,,,no_source_model
task370,identity_fallback,,,,,no_source_model
task371,identity_fallback,,,,,no_source_model
task372,identity_fallback,,,,,no_source_model
task373,identity_fallback,,,,,no_source_model
task374,identity_fallback,,,,,no_source_model
task375,identity_fallback,,,,,no_source_model
task376,identity_fallback,,,,,no_source_model
task377,identity_fallback,,,,,no_source_model
task378,identity_fallback,,,,,no_source_model
task379,identity_fallback,,,,,no_source_model
task380,identity_fallback,,,,,no_source_model
task381,identity_fallback,,,,,no_source_model
task382,identity_fallback,,,,,no_source_model
task383,identity_fallback,,,,,no_source_model
task384,identity_fallback,,,,,no_source_model
task385,identity_fallback,,,,,no_source_model
task386,identity_fallback,,,,,no_source_model
task387,identity_fallback,,,,,no_source_model
task388,identity_fallback,,,,,no_source_model
task389,identity_fallback,,,,,no_source_model
task390,identity_fallback,,,,,no_source_model
task391,identity_fallback,,,,,no_source_model
task392,identity_fallback,,,,,no_source_model
task393,identity_fallback,,,,,no_source_model
task394,identity_fallback,,,,,no_source_model
task395,identity_fallback,,,,,no_source_model
task396,identity_fallback,,,,,no_source_model
task397,identity_fallback,,,,,no_source_model
task398,identity_fallback,,,,,no_source_model
task399,identity_fallback,,,,,no_source_model
task400,identity_fallback,,,,,no_source_model
